,Title,Platform,Userscore,Comment,Username
97375,Dota 2,PC,0,NO DiretideNO New HeroNO UpdatesNO Normal matchmaking systemNew updates is new sets and ticketsNew updates is new sets and ticketsNew updates is new sets and ticketsNew updates is new sets and tickets,mrphen
63642,Bloodborne,PlayStation4,10,"Probably best game in video game history. So deep, so beauty, so dark. Three years after the release and I'm still thinking about this game. The quality of this game can not even be written by words. I will conclude all players who have not played it yet.",wox11324
23287,The Last of Us,PlayStation3,10,"An extremely gorgeous, impressive, emotional, action-filled story. It has a lot of weapons, a really varied scenery, a very good gameplay and oustanding graphics. The multiplayer is really enjoyable. The two main characters, Joel and Ellie have a really huge contrast and a really good dynamic. I love the scenes in which Ellie would just say  you to anyone she found and Joel would justAn extremely gorgeous, impressive, emotional, action-filled story. It has a lot of weapons, a really varied scenery, a very good gameplay and oustanding graphics. The multiplayer is really enjoyable. The two main characters, Joel and Ellie have a really huge contrast and a really good dynamic. I love the scenes in which Ellie would just say  you to anyone she found and Joel would just smash everyone onto the floor. Every moment that wasn´t just action-filled was full of conversations between the protagonists. I think I´ve said it all. Why won´t you buy the game already???!!!!",drfankenstein1
119135,Horizon Zero Dawn,PlayStation4,10,"This game is amazing. Magnificent graphics and one of the best (if not best) plot/story lines in a video game. Its never a dull moment and there is action to be found around every bend. If you are a person who wants to collect tons of extra hidden stuff, you wont get disappointed.The only thing that held me up a bit was the amount of secondary quests. This is in no way a bad thing ,This game is amazing. Magnificent graphics and one of the best (if not best) plot/story lines in a video game. Its never a dull moment and there is action to be found around every bend. If you are a person who wants to collect tons of extra hidden stuff, you wont get disappointed.The only thing that held me up a bit was the amount of secondary quests. This is in no way a bad thing , but for me, it did drag out the game more than it should have had. But if you want a game that keeps delivering, Horizon is the game for you.",Centrius
232047,Transistor,PlayStation4,10,"Great gameplay, stellar soundtrack, and stunning visuals. The only flaw is how short it is, but there's a high replayability value, with extra challenges and modes, and the combat is highly adaptable by allowing you to create new attacks by mixing the original ones. Definitely one of my favourite games of all time and an experience you must go through yourself.",timmertams
205559,Mario Golf: Advance Tour,GameBoyAdvance,10," GREAT game. Crazy fun, even moreso than the GC version, and that's saying a lot. I'd recommend this to anyone.",GregH.
96332,Dota 2,PC,10,I feel bad when users vote this awesome game 0 just because the developer don't do sth that ppl want. U can't trade nearly 1 thousand hours of play for just 2-3 weeks of a game mode that only for items farming rights? Please realize ur mistake and make Dota 2 9.9/10,thinhlord
63969,Banjo-Kazooie,Nintendo64,10,"It was the first game I've played and maybe it's just the nostalgia, but it was already the best. Yes this is my favorite game of all time, and I think this status will never have another game for me, except of the sequel 'Banjo Tooie', but they are equally good.",Jussi57
182306,Dance Central 3,Xbox360,7,"It's pretty average compared to some of the other dance and fitness games out there.  The song selection is a bit lame, and the graphics are pretty mediocre.",sutekh
233417,Destiny 2,PC,7,"You know, this game was a lot better than I thought it would be.  Graphics were great and the story was pretty ok.  Competitive mode isn't very much fun and the game is kind of repetitive but it was easily dealt with.  Destiny 2 shouldn't have such a negative response but the publisher/developer or whatever has really started to being... not the nicest of people.  That's a warning.",Xirhanna
89019,Grand Theft Auto IV: The Lost and Damned,Xbox360,10,THE BEST DLC EVER MADE...better than tbogt and even better than the original game....this dlc is more fun than gta iv or tlad..the missions are cool and the side missions (gang wars) are AWESOM...honestly i wished that TLAD was the main game and the Niko part was a DLC,AndreiKiller98
2195,Grand Theft Auto IV,Xbox360,10," A spectacular game in all aspects. One of the biggest steps into what most people thought ""next-gen"" gaming would entail.",JoshA.
50279,Persona 5,PlayStation4,10,"This is my first Persona game and I am absolutely loving it. The art style is bold, beautiful, and fun. The English voice actors/actresses are all phenomenal, they really understand the characters that they play and give them so much life. Though I usually don't like turn based combat, P5 makes it super fun and enjoyable. The writing for this game is hilarious which makes loving all of theThis is my first Persona game and I am absolutely loving it. The art style is bold, beautiful, and fun. The English voice actors/actresses are all phenomenal, they really understand the characters that they play and give them so much life. Though I usually don't like turn based combat, P5 makes it super fun and enjoyable. The writing for this game is hilarious which makes loving all of the characters so easy to do. I'm currently only halfway through this game and I don't even have a single complaint. P5 is just that damn good. Buy it now, you won't regret it.Special shout out to this game's OST. The music in this game is one of its best features (in my opinion).",Sweethtooth17
100985,Grand Theft Auto IV,PC,10,"The best AAA game ever.  Rockstar North had amazingly high hopes for this game and pulled it off.  Is the story worthy of literary awards?  No, but as far as videogame stories go, it is friggin Shakespeare.  They actually get you care about the  characters, and you really want to know how things turn out.  The driving is first rate, smooth and fun, but still requiring skill.  It's greatThe best AAA game ever.  Rockstar North had amazingly high hopes for this game and pulled it off.  Is the story worthy of literary awards?  No, but as far as videogame stories go, it is friggin Shakespeare.  They actually get you care about the  characters, and you really want to know how things turn out.  The driving is first rate, smooth and fun, but still requiring skill.  It's great fun to master the mechanics, and then proceed to drive fast and furious.  The combat, a little clunky, but it is a minor flaw in what otherwise is the best game of this generation.",Q8eZy
75218,Overwatch,PC,10,"A hallmark of game design. The only reason the user score is mediocre is because of salty trolls who feel like they have to get on and bash the game even though they only played a few hours in the open beta and decided it wasn't ""hard core"" enough for them.",MisterShmi
136532,Counter-Strike: Source,PC,1," since steam was part of CS ive been havin problems with speed.. disconnecting randomly, keeps freezing, no point of playin the game i got sick and tired of it, now i hear CS Source is out and read the reviews about how they r having the same problems.. just bring back 1.5 nd get rid of steam, the game was fun until they messed eveyrthing up.",JayP.
74069,Dishonored,PC,8,"Poor graphisms, good story, awesome gameplay.The lore of the Dishonored universe is really interesting, and surprisingly coherent. A great game.",LetMePickThat
16885,Mass Effect 2,Xbox360,7," great game let down by major story issues like the geth team member who after spending an entire game trying to wipe them out suddenly is welcomed aboard with open arms, miranda the cerberus devotee complete a mission suddenly shes ready to turn her back on them. this is story telling at its poorest, if it was a movie it would be comical, for a game costing fifty quid its unforgivable, great game let down by major story issues like the geth team member who after spending an entire game trying to wipe them out suddenly is welcomed aboard with open arms, miranda the cerberus devotee complete a mission suddenly shes ready to turn her back on them. this is story telling at its poorest, if it was a movie it would be comical, for a game costing fifty quid its unforgivable, and dont get started on the planets you survey , as you only need to check about half of em to get all the ore you need for the upgrades. a great game as i said ruined by the laziest, stupidest most nonsensical dialogue and story for a long time. we expect more from you bioware, sack your writer",MarkR.
64020,Banjo-Kazooie,Nintendo64,10,Fun fun fun.,Fabio
251606,Mario Kart Wii,Wii,7,"This is definitely the pinnacle of  the Mario Kart series and the best game for Wii, thanks to the highly satisfying online mode which CAN provide countless hours of replay value. HOWEVER, this enjoyment is hampered considerably due to the ever increasing amount of cheaters using hacked consoles to give themselves constant invincibility, infinite blue shells and other unfair advantages.This is definitely the pinnacle of  the Mario Kart series and the best game for Wii, thanks to the highly satisfying online mode which CAN provide countless hours of replay value. HOWEVER, this enjoyment is hampered considerably due to the ever increasing amount of cheaters using hacked consoles to give themselves constant invincibility, infinite blue shells and other unfair advantages. For every 10 games played online, I would estimate you will encounter at LEAST 3 or 4 games with such cheaters. This was not a frequent occurrence when the game was initially released, but over time, and with Nintendo's proven unwillingness to address the issue, it has become a common annoyance which ruins the experience.Aside from the online play, the addition of motorbikes is the most visible addition to the series, and have become quite popular since, more often than not, they are faster than the karts the game is named for. Regardless, the choice between the two vehicle types adds nice variety and good challenge for the underdogs using the classic go karts.Lastly I should mention that while there are about 20 tracks, several of these are from previous games in the series making things seem not so original. A couple extra new courses would have gone a long way to keep things from getting stale over time.Apart from these issues, the game offers an exciting racing experience which everyone can enjoy. The question however is ""for how long?""",MentalVortex
254824,Syberia,PC,4,"Graphically, the game is just beautiful!! It is a lot of fun wondering around in such a nicely made environment. However, the game definitely is a bit boring, i'd say. The puzzles are kind of annoying, especially since there is only one way of going around things. I don't know, but I did not like the lack of freedom due to that. Still, worth a bit of playing...",smijatov
114436,Mass Effect 3,PC,8,"It gave me feels.especially the game opening.It's mostly a pretty solid game. it surely had it's issues with the endings and it still does even after they totally reworked it.But mostly, it is a very good game.",tremault
