,Title,Platform,Userscore,Comment,Username
158090,Tomb Raider,PlayStation3,7,"I wanted to like this game a little bit more, I really wanted, but something in this game doesn't ""click"" with me. Amazing graphics, amazing atmosphere, amazing voice acting and amazing soundtrack. The gameplay also is vastly improved from previous games. The logical puzzles are far more easy to figure out, but there's too much shooting and too little exploration or jumping puzzles. AndI wanted to like this game a little bit more, I really wanted, but something in this game doesn't ""click"" with me. Amazing graphics, amazing atmosphere, amazing voice acting and amazing soundtrack. The gameplay also is vastly improved from previous games. The logical puzzles are far more easy to figure out, but there's too much shooting and too little exploration or jumping puzzles. And the story, although gritty, it just feels... bland. The characters are empty, with the exception of Lara. The campaign is too short and the multiplayer is BORING. No way it's a bad game, it's just... not exactly there. It wants to be so much more, but it falls short.",azeitona
27490,Portal 2,PC,10,I liked Portal 2 just as much as I liked Portal 1. Both games are very good. Me and my brother thoroughly enjoyed the co-op portion of the game. I'm looking forward to the third installment!,Scuzzbag
129149,NHL 10,PlayStation3,9,"Great game. Although it's difficult to learn with no tutorial, I almost wanted to give up. Once you get a hang of the controls with the analog sticks it really works! I really felt like I was on the ice. I could almost tast the ice.",the_blueprint
106681,Left 4 Dead,PC,10,"This game sucks... NOT!!!this is maybe the best zombie game ever made. The AI is incredible. The way the zombies act is incredible and the AI director makes the game worth to play again and again and again and thats in singleplayer, in multiplayer it's even better and i dont know how valve chould do that. and if you gets sick of killing the zombies then start killing the humans.",PiloTheVoter
125492,Call of Duty: Modern Warfare 3,Xbox360,4,"The good thing that MW3 has going for it is the large array of maps. There are enough maps that you a person shouldn't get sucked into purchasing DLC over the next 12 months. Where the game fails is graphically. The maps work, but they feel very dated. Spec-ops is a great concept, but why is it limited to 2 players? Probably because the developers did not take the time to evolve the game.The good thing that MW3 has going for it is the large array of maps. There are enough maps that you a person shouldn't get sucked into purchasing DLC over the next 12 months. Where the game fails is graphically. The maps work, but they feel very dated. Spec-ops is a great concept, but why is it limited to 2 players? Probably because the developers did not take the time to evolve the game. I have not played the story mode, but Call of Duty is not about the story mode, but the multiplayer experience. It is a shame that gamers can buy Elite and get the locations of enemy spawn points.",turkmanastan
182932,Destiny: The Taken King,PlayStation4,2,"Destiny 2.0: The Taken King is a must-buy---but for all the wrong reasons. Bungie has made a massive mistake with this game; if you already owned Destiny before this came out, and simply don't want the expansion, then the game is essentially cut off at the knees. If you did not own Destiny (like those who sold their copy after the disappointment of the initial game, you now have to shellDestiny 2.0: The Taken King is a must-buy---but for all the wrong reasons. Bungie has made a massive mistake with this game; if you already owned Destiny before this came out, and simply don't want the expansion, then the game is essentially cut off at the knees. If you did not own Destiny (like those who sold their copy after the disappointment of the initial game, you now have to shell out another 60 dollars for ""Destiny: The Taken King Legendary Edition"", which includes the original game, the two initial expanions, and the titular Taken King expansion. The 60 dollar price point might be considered a steal if you did not own any of the game's parts. If you want the Taken King as just another expansion, it will cost you 40 dollars; double the price as the previous expansions, with slightly more content. Without the Taken King, you are capped at Level 34; not enough to wear any Exotics and most Legendaries, and most Crucible Faction gear is now off limits until Level 40.Sporting few changes to the overall game (such as Nolan North, of Uncharted fame, as the new voice of the Ghost, new items and armor) with an added total of 4 hours of storytelling (not counting the already released expansions), 40 dollars is far too overpriced for something as meager as this. The 2.0 update, which was before the Taken King was even released, added more overall content than the actual expansion.Destiny is a quick, clean game now; and it is leaving the slow players in the dust. And those players will not take this lightly.",CrashPoint
129807,Warcraft III: The Frozen Throne,PC,6,"Decent expansion to a classic. Couple aspects not polished, possibly from rushed release. My breakdown is as follows:1. Graphics: 6/10 - good2. Gameplay: 8/10 - great interface and satisfying micro/macro control3. Multiplayer: 8/10 - competitive and fun4. Story & Cinematics: 4/10 - interesting story, but some aspects were possibly rushed, leading to disappointment for some.Decent expansion to a classic. Couple aspects not polished, possibly from rushed release. My breakdown is as follows:1. Graphics: 6/10 - good2. Gameplay: 8/10 - great interface and satisfying micro/macro control3. Multiplayer: 8/10 - competitive and fun4. Story & Cinematics: 4/10 - interesting story, but some aspects were possibly rushed, leading to disappointment for some.Overall, average expansion.",Expospeed
90634,Portal,PC,9,"Um jogo diferente e inovador, muito bem feito, voce tem que sair de um jogo sadico de um computador, cheio de puzzles e alguns inimigos, mas o mais legal do jogo é como voce usa a sua arma",FilemonBR
69163,Batman: Arkham Asylum,Xbox360,10,"Like most gamers, I love certain elements of a game whether its story, graphics, game play, characters, etc.But ultimately, to deserve a 10 you really need just 2 things:1) A couple of HOLY CRAP moments throughout the play through that stays with you permanently2) It gives you that aching pain in your stomach and knocks you in the brain dome telling you to play it to    the endLike most gamers, I love certain elements of a game whether its story, graphics, game play, characters, etc.But ultimately, to deserve a 10 you really need just 2 things:1) A couple of HOLY CRAP moments throughout the play through that stays with you permanently2) It gives you that aching pain in your stomach and knocks you in the brain dome telling you to play it to    the end because you have to see it to it's conclusion to be satisfiedArkham Asylum does these two things easily.Its not the biggest package as the game could be considered somewhat smallIt's boss fights are not particularly difficult which might seem unsatisfyingIt doesn't matter because this game is the balls",EddieHokie
110104,Borderlands 2,PC,6,"I'm probably not the right audience for this game, which is why I didn't enjoy it very much, but it was sold to me as an FPS with RPG elements and it never really felt like the RPG elements were strong enough for me to enjoy the game.",aditya1101
